1.6068,1.5993,1.5838,1.5808,1.5768,1.5907,1.5784,1.5719,1.5528,1.541,1.5503,1.5494,1.5401,1.5289,1.5216,1.5129,1.5014,1.4979,1.5014,1.4954,1.4932,1.4882,1.4887,1.4817,1.4705,1.463,1.4526,1.4439,1.4446,1.4437,1.4404,1.4355,1.4177,1.4043,1.3847,1.3774,1.3773,1.3817,1.3818,1.3719,1.3698,1.3711,1.3798,1.3821,1.3831,1.3822,1.3735,1.3711,1.375,1.3759,1.3768,1.3768,1.3786,1.3738,1.3731,1.3702,1.3736,1.3762,1.3693,1.372,1.3784,1.3892,1.3975,1.4077,1.4198,1.4239,1.4291,1.4365,1.4437,1.4495,1.4533,1.4598,1.469,1.4782,1.4938,1.5055,1.5139,1.5201,1.5291,1.5345,1.5423,1.5536,1.5704,1.5849,1.6043,1.6201,1.6284,1.6461,1.663,1.6765,1.6866,1.6932,1.7013,1.7039,1.7091,1.7195,1.7354,1.7463,1.7502,1.7634,1.7802,1.789,1.8003,1.8131,1.8173,1.8251,1.8403,1.8501,1.87,1.8826,1.8946,1.8969,1.9099,1.9127,1.9125,1.9147,1.9159,1.9194,1.9265,1.9368,1.942,1.948,1.9571,1.9653,1.9691,1.9646,1.9662,1.9672,1.9649,1.9611,1.9571,1.9493,1.9393,1.9375,1.9356,1.9318,1.927,1.9201,1.9154,1.9094,1.908,1.9033,1.9032,1.903,1.9069,1.9041,1.9005,1.8993,1.8918,1.8942,1.8969,1.8971,1.8986,1.9013,1.9074,1.9094,1.9103,1.918,1.9197,1.9254,1.9318,1.94,1.9511,1.9563,1.9569,1.9628,1.9665,1.9696,1.9815,1.9929,1.9986,2.0084,2.0142,2.0219,2.0309,2.0363,2.048,2.0563,2.0619,2.0605,2.0603,2.0598,2.0571,2.0493,2.0409,2.0392,2.0203,2.0096,1.9952,1.9774,1.9608,1.939,1.9174,1.8852,1.8537,1.8246,1.7891,1.7492,1.7107,1.6764,1.6364,1.5991,1.5553,1.5173,1.4747,1.4282,1.3892,1.3439,1.306,1.2662,1.2259,1.1843,1.1461,1.1099,1.0697,1.0379,0.99969,0.965,0.92934,0.8950600000000001,0.74955,0.72227,0.6965899999999999,0.66872,0.64225,0.6149399999999999,0.5918100000000001,0.57101,0.55096,0.53388,0.51467,0.49427,0.4764199999999999,0.45692,0.43765,0.4195399999999999,0.40651,0.38979,0.37405,0.36021,0.344,0.33183,0.32013,0.31066,0.29923,0.28868,0.27407,0.26213,0.2502,0.2394,0.23195,0.2211699999999999,0.2169699999999999,0.20893,0.20515,0.19758,0.18875,0.18089,0.17301,0.16602
1.5495,1.5466,1.5739,1.5815,1.5994,1.5443,1.5465,1.5575,1.533,1.526,1.4980000000000002,1.4957,1.5004,1.5002,1.5309,1.5746,1.565,1.5343,1.5261,1.5384,1.5274,1.5581,1.5149,1.5048,1.4975,1.5018,1.4881,1.4802,1.5035,1.4922,1.4991,1.4716,1.4968,1.4791,1.4986,1.4995,1.4589,1.4799,1.5,1.523,1.5324,1.5571,1.5294,1.5342,1.531,1.5485,1.5603,1.5906,1.6007,1.5976,1.5689,1.5798,1.5707,1.5985,1.6119,1.598,1.6013,1.5828,1.5697,1.5516,1.5627,1.5382,1.5377,1.5348,1.6009,1.6262,1.6626,1.6657,1.636,1.6284,1.6295,1.6381,1.6252,1.6373,1.6177,1.642,1.6151,1.6091,1.6118,1.6249,1.6165,1.6257,1.6237,1.6433,1.6468,1.6592,1.6561,1.6738,1.715,1.7496,1.7603,1.7554,1.7612,1.6895,1.6863,1.6658,1.6643,1.6787,1.6983,1.703,1.724,1.7324,1.7128,1.7246,1.7193,1.7419,1.758,1.7746,1.778,1.7889,1.807,1.8164,1.8119,1.8319,1.8239,1.8308,1.8174,1.7991,1.7796,1.7759,1.8013,1.7946,1.8206,1.8385,1.8546,1.8532,1.8682,1.8542,1.8528,1.8366,1.8219,1.8382,1.8387,1.8386,1.8323,1.8179,1.801,1.7918,1.7855,1.7719999999999998,1.7628,1.7641,1.7617,1.767,1.764,1.7773,1.7898,1.8043,1.8063,1.797,1.7968,1.7875,1.7798,1.7769,1.7768,1.7818,1.7781,1.7894,1.7931,1.8115,1.8066,1.8169,1.825,1.8366,1.8415,1.8359,1.8492,1.857,1.8569,1.8746,1.8877,1.8872,1.8998,1.9212,1.9207,1.9107,1.9068,1.9103,1.9039,1.9083,1.9307,1.9347,1.9332,1.9442,1.9314,1.9353,1.9069,1.9146,1.9062,1.9081,1.8875,1.8713,1.8427,1.8331,1.8394,1.8221,1.7908,1.7706,1.7516,1.7289,1.7079,1.6815,1.6522,1.644,1.6169,1.5926,1.5565,1.5389,1.5152,1.474,1.4345,1.3979,1.3591,1.3343,1.3079,1.2932,1.2563,1.2254,1.1881,1.1525,1.0038,0.9794,0.95211,0.92311,0.89343,0.87682,0.8476600000000001,0.82221,0.7880199999999999,0.7672,0.7495,0.73423,0.7115,0.69122,0.67577,0.66546,0.6433,0.62938,0.60546,0.58924,0.5751,0.5571,0.54045,0.52908,0.51742,0.50193,0.49307,0.47955,0.47135,0.46806,0.46373,0.45993,0.4469,0.44172,0.4299,0.4220399999999999,0.41708,0.4113199999999999,0.40864,0.39423
0.95642,0.95046,0.93063,0.91807,0.88518,0.8781899999999999,0.88235,0.91119,0.94016,0.95422,0.94562,0.9733,0.97098,0.96128,0.97162,0.96053,0.96783,0.98523,1.0053,1.0057,0.993,1.0011,1.0235,1.0059,1.0158,1.0195,1.0062,0.99004,0.98179,0.98906,0.97213,0.97022,0.95807,0.9714,0.9803,0.97695,0.96638,0.92875,0.92885,0.93404,0.90181,0.89764,0.91366,0.9055,0.92153,0.93003,0.92253,0.91499,0.8828299999999999,0.88146,0.87731,0.8602299999999999,0.83855,0.84124,0.82763,0.83511,0.8457399999999999,0.8518700000000001,0.84047,0.85059,0.86092,0.87708,0.8767799999999999,0.8643200000000001,0.85382,0.84036,0.85041,0.86162,0.8622299999999999,0.8751899999999999,0.8766,0.8748100000000001,0.8653299999999999,0.86598,0.85449,0.8550700000000001,0.85303,0.87124,0.88508,0.88103,0.8972100000000001,0.91464,0.92653,0.94609,0.95398,0.96394,0.96388,0.97382,0.98488,0.99045,0.99638,1.0084,1.0239,1.0479,1.06,1.071,1.0732,1.0767,1.0767,1.0912,1.099,1.1242,1.138,1.1469,1.1566,1.1699,1.1784,1.1833,1.2088,1.2052,1.2173,1.2231,1.2219,1.2286,1.2246,1.2403,1.2486,1.237,1.2328,1.2298,1.2327,1.2345,1.2227,1.231,1.2272,1.2278,1.2277,1.2306,1.2246,1.2237,1.223,1.2205,1.2266,1.2285,1.2218,1.2305,1.2365,1.2224,1.2188,1.2114,1.2065,1.2044,1.1942,1.1978,1.1869,1.1889,1.1971,1.2037,1.2114,1.2069,1.2028,1.1988,1.196,1.2005,1.1975,1.2109,1.213,1.2231,1.2275,1.2237,1.2203,1.2201,1.2236,1.2324,1.2352,1.2331,1.2327,1.2298,1.2356,1.2369,1.2414,1.2466,1.2545,1.2664,1.2625,1.2654,1.2686,1.2621,1.2726,1.2738,1.2879,1.2851,1.2831,1.2821,1.2806,1.2744,1.2628,1.2577,1.2528,1.2474,1.236,1.2232,1.2195,1.1997,1.1876,1.1856,1.1835,1.1682,1.1515,1.1329,1.1197,1.1016,1.0837,1.0697,1.0494,1.0298,1.018,0.98886,0.96736,0.94609,0.92707,0.90384,0.8777299999999999,0.84801,0.82211,0.80411,0.78176,0.75794,0.73487,0.71105,0.61216,0.59441,0.57605,0.5645,0.55045,0.5312600000000001,0.51244,0.49923,0.48417,0.46848,0.45148,0.43698,0.42898,0.41778,0.40448,0.3899,0.3821,0.37124,0.36808,0.36209,0.3496,0.33895,0.3341,0.3271699999999999,0.32916,0.32195,0.31308,0.30961,0.29932,0.29201,0.28465,0.27447,0.26403,0.25451,0.2476,0.23749,0.2280199999999999,0.2203699999999999,0.21389,0.21066
1.3561,1.2974,1.2538,1.3003,1.2741,1.2412,1.2431,1.2146,1.2149,1.1807,1.171,1.1648,1.1665,1.1567,1.1832,1.1791,1.1989,1.2047,1.2215,1.2133,1.2108,1.2206,1.1898,1.2286,1.2181,1.2399,1.2328,1.2245,1.2184,1.1988,1.2196,1.2129,1.1817,1.1936,1.1851,1.2001,1.1852,1.149,1.1664,1.1676,1.1647,1.1808,1.1835,1.1593,1.1408,1.1366,1.1575,1.1044,1.1,1.0916,1.113,1.127,1.0852,1.0593,1.0503,1.0558,1.0463,1.0451,1.0468,1.062,1.0974,1.0972,1.0866,1.0816,1.0687,1.0805,1.1014,1.1104,1.1143,1.1205,1.1294,1.1145,1.1143,1.1315,1.1496,1.1506,1.1916,1.2073,1.2298,1.2152,1.2248,1.2521,1.2584,1.265,1.2778,1.2996,1.3138,1.318,1.3291,1.3288,1.3315,1.3737,1.4036,1.4298,1.4356,1.4737,1.4998,1.5212,1.5221,1.5322,1.5853,1.6336,1.6554,1.652,1.6799,1.6906,1.6979,1.6999,1.7113,1.7372,1.7488,1.7977,1.8138,1.8422,1.8568,1.8823,1.9309,1.9315,1.934,1.9616,1.9319,1.9259,1.9327,1.9479,1.9074,1.886,1.8646,1.8787,1.8799,1.8465,1.8191,1.8135,1.8233,1.805,1.797,1.7853,1.7856,1.8074,1.8033,1.7847,1.7688,1.7602,1.7276,1.7222,1.715,1.6896,1.6894,1.6965,1.6789,1.6718,1.6723,1.6543,1.6531,1.666,1.6509,1.6683,1.6693,1.6652,1.6828,1.6942,1.6863,1.6916,1.6939,1.7107,1.7128,1.7139,1.7085,1.7073,1.7143,1.7299,1.7246,1.7462,1.7318,1.727,1.7346,1.7346,1.7303,1.7543,1.7773,1.7807,1.8002,1.7969,1.8033,1.819,1.8011,1.7854,1.7634,1.7382,1.7251,1.7233,1.67,1.6567,1.6237,1.6023,1.5743,1.5347,1.4957,1.4657,1.4241,1.3928,1.348,1.3177,1.2823,1.2407,1.1939,1.1607,1.1135,1.0587,1.0171,0.97527,0.93087,0.88628,0.85659,0.81717,0.7808,0.7460899999999999,0.7116899999999999,0.6743899999999999,0.63856,0.61177,0.4884199999999999,0.4669,0.44576,0.42803,0.41336,0.39676,0.38305,0.36761,0.3581,0.34759,0.33505,0.32761,0.32202,0.30648,0.29989,0.29618,0.2912,0.27545,0.27155,0.26655,0.26628,0.26144,0.25373,0.2504099999999999,0.24748,0.24478,0.23115,0.2302,0.21963,0.2140699999999999,0.20592,0.20544,0.19117,0.18305,0.17239,0.16824,0.15715,0.14363,0.1397,0.13115
1.7099,1.6734,1.7192,1.7308,1.7165,1.7376,1.7324,1.7515,1.6979,1.7089,1.6840000000000002,1.6952,1.6726,1.6851,1.6803,1.6643,1.6528,1.6446,1.6369999999999998,1.6606,1.6741,1.6357,1.6319,1.6356,1.6301,1.6501,1.6783,1.7205,1.714,1.734,1.7594,1.7158,1.7202,1.7257,1.7237,1.7375,1.7259,1.78,1.7499,1.7674,1.7445,1.7616,1.7471,1.7432,1.7225,1.7038,1.7059,1.7041,1.6928,1.6856,1.6869999999999998,1.6816,1.6747,1.6763,1.6445,1.6376,1.6426,1.6361,1.6366,1.6277,1.648,1.6359,1.6461,1.6436,1.6634,1.6511,1.6437,1.6585,1.6568,1.6691,1.6914,1.6962,1.6991,1.7239,1.7302,1.733,1.7328,1.7343,1.716,1.7436,1.7674,1.7893,1.7779,1.8061,1.804,1.8073,1.8227,1.8118,1.8217,1.8242,1.8563,1.8675,1.8912,1.8779,1.9051,1.9212,1.932,1.9487,1.9513,1.9653,1.9836,2.005,2.0055,2.0281,2.0397,2.0525,2.0558,2.0726,2.086,2.0858,2.0779,2.0961,2.1088,2.1184,2.1165,2.1164,2.122,2.1231,2.1254,2.1331,2.1358,2.139,2.1447,2.1469,2.1437,2.1527,2.1463,2.1553,2.1337,2.1212,2.112,2.1243,2.1229,2.0985,2.0932,2.0957,2.0995,2.0823,2.0754,2.0719,2.0786,2.0614,2.0528,2.0492,2.0569,2.0609,2.0502,2.0479,2.0374,2.0285,2.019,2.0244,2.0226,2.0296,2.0239,2.0369,2.0214,2.0199,2.0261,2.0296,2.0286,2.0344,2.0542,2.064,2.0739,2.0755,2.0791,2.0877,2.1003,2.1064,2.1228,2.1375,2.1415,2.1419,2.1623,2.1775,2.1838,2.1786,2.1777,2.1904,2.1812,2.1779,2.1668,2.1512,2.1338,2.1331,2.1226,2.1029,2.0885,2.0656,2.0441,2.0215,2.0072,1.9814,1.9618,1.9444,1.8999,1.8623,1.8337,1.7981,1.7694,1.7457,1.7073,1.6686,1.6324,1.5998,1.5708,1.5451,1.5056,1.4668,1.4274,1.3827,1.3544,1.3181,1.2786,1.2472,1.2138,1.1754,1.1451,1.1096,0.95429,0.93693,0.91134,0.88281,0.85859,0.8300200000000001,0.80255,0.7723,0.74526,0.72429,0.70182,0.67484,0.6473399999999999,0.62412,0.60615,0.58853,0.57693,0.54978,0.5363600000000001,0.52665,0.5130399999999999,0.4965,0.48732,0.47207,0.4617699999999999,0.44809,0.4358,0.4169,0.4076599999999999,0.39392,0.37851,0.37031,0.3632,0.34554,0.33732,0.32206,0.32127,0.31218,0.30334,0.29691
0.84693,0.83946,0.8338700000000001,0.8262,0.82285,0.81707,0.80855,0.80492,0.79899,0.79598,0.79109,0.7829,0.7781,0.77527,0.76779,0.7653399999999999,0.75774,0.7500600000000001,0.74538,0.74073,0.73585,0.73043,0.72595,0.72023,0.7144,0.7067399999999999,0.7016899999999999,0.7015399999999999,0.6985100000000001,0.69477,0.69253,0.6857,0.68025,0.67483,0.66914,0.66577,0.66193,0.65767,0.65408,0.64755,0.64551,0.63893,0.63427,0.63102,0.62556,0.62476,0.62431,0.62136,0.6171800000000001,0.6156699999999999,0.61592,0.61605,0.61144,0.61329,0.61224,0.6119899999999999,0.60952,0.6087199999999999,0.60888,0.6071300000000001,0.6100899999999999,0.60832,0.60737,0.60944,0.60823,0.6079899999999999,0.60858,0.60833,0.61133,0.6112,0.61717,0.6210600000000001,0.62322,0.6281899999999999,0.63153,0.63663,0.64231,0.6499,0.65795,0.66499,0.6714899999999999,0.6794399999999999,0.68591,0.69592,0.70522,0.7145100000000001,0.72318,0.73242,0.74356,0.7529600000000001,0.76657,0.78064,0.79509,0.8108,0.82473,0.83806,0.85354,0.86631,0.8809999999999999,0.8938799999999999,0.90773,0.92218,0.93509,0.94884,0.96054,0.97401,0.98561,0.99449,1.0053,1.0174,1.0295,1.0376,1.0444,1.0527,1.0592,1.0672,1.0734,1.0787,1.0842,1.0878,1.0907,1.0892,1.0892,1.0892,1.0884,1.0856,1.0848,1.0839,1.0807,1.0777,1.0741,1.0689,1.0618,1.0555,1.05,1.0435,1.0379,1.0294,1.0232,1.0153,1.01,1.0052,0.99838,0.99328,0.9871,0.9809,0.97527,0.97085,0.96699,0.96387,0.96305,0.96125,0.95981,0.95969,0.96089,0.9607,0.96272,0.96571,0.96932,0.97203,0.97665,0.98539,0.99212,0.99751,1.0062,1.0139,1.0248,1.0327,1.0425,1.0522,1.0609,1.0704,1.0797,1.0883,1.0976,1.1058,1.1136,1.1195,1.1234,1.1269,1.1298,1.1287,1.1267,1.1236,1.1182,1.1104,1.1005,1.0873,1.0739,1.0590000000000002,1.039,1.0188,0.99565,0.9718,0.94696,0.91995,0.8924200000000001,0.86585,0.8371200000000001,0.80919,0.7813,0.7522300000000001,0.7237100000000001,0.69397,0.66665,0.63855,0.61126,0.58529,0.55889,0.53277,0.508,0.48386,0.4597699999999999,0.43832,0.4161899999999999,0.39579,0.3749099999999999,0.3564199999999999,0.33742,0.32079,0.2485699999999999,0.2365199999999999,0.22438,0.21361,0.20243,0.19211,0.18153,0.17318,0.16596,0.15722,0.1491,0.1419099999999999,0.1333,0.12692,0.12043,0.11441,0.1084599999999999,0.10372,0.097081,0.092579,0.08743,0.083684,0.079617,0.07575,0.070419,0.066298,0.0627279999999999,0.059815,0.0555779999999999,0.052607,0.049921,0.045654,0.042167,0.041111,0.038876,0.035879,0.032004,0.028827,0.0268649999999999,0.024844
1.7112,1.6694,1.6702,1.6757,1.6607,1.7067,1.742,1.6984,1.6772,1.6575,1.6323,1.5821,1.6136,1.5684,1.5281,1.5242,1.5397,1.5167,1.497,1.4583,1.4039,1.3549,1.3227,1.3119,1.3033,1.2886,1.288,1.2772,1.2784,1.3241,1.3725,1.3795,1.3754,1.3738,1.3677,1.3518,1.3765,1.3954,1.3997,1.3924,1.3952,1.3496,1.3928,1.4126,1.3916,1.3971,1.3917,1.3881,1.3747,1.4415,1.4665,1.4481,1.4247,1.4768,1.4434,1.46,1.4480000000000002,1.4587,1.4365,1.4014,1.408,1.3894,1.4073,1.4113,1.4567,1.4642,1.4835,1.4891,1.4984,1.5175,1.5092,1.5133,1.5331,1.5527,1.5372,1.5399,1.5441,1.5562,1.5512,1.5569,1.5831,1.6077,1.5579,1.5906,1.5928,1.6106,1.6285,1.6539,1.7121,1.7149,1.7257,1.7242,1.7328,1.6888,1.6839,1.6861,1.6844,1.6743,1.6838,1.7095,1.7075,1.7008,1.713,1.7343,1.7601,1.7705,1.7682,1.7797,1.7990000000000002,1.8175,1.8067,1.8408,1.8451,1.8432,1.866,1.8475,1.8203,1.7981,1.7973,1.8004,1.7863,1.7737,1.7819999999999998,1.802,1.79,1.8068,1.8251,1.783,1.7852,1.7897,1.7813,1.7815,1.7762,1.7512,1.7324,1.7414,1.7338,1.7058,1.7027,1.6931,1.7007,1.6898,1.6933,1.683,1.6817,1.6862,1.6782,1.6892,1.6702,1.6825,1.7132,1.7327,1.7380000000000002,1.7409,1.7398,1.7406,1.7641,1.7584,1.7529,1.7501,1.7473,1.7416,1.7626,1.7884,1.7889,1.7883,1.8098,1.8128,1.813,1.8145,1.8228,1.815,1.8038,1.819,1.818,1.8284,1.8366,1.8641,1.8527,1.8197,1.8104,1.7955,1.812,1.7909,1.7773,1.775,1.7672,1.7602,1.7635,1.7568,1.7518,1.7312,1.7103,1.702,1.6807,1.6622,1.6323,1.6311,1.6039,1.5706,1.5562,1.5406,1.5161,1.4952,1.469,1.4446,1.4098,1.3911,1.3643,1.3361,1.321,1.2832,1.265,1.2561,1.2344,1.203,1.1709,1.1502,1.1238,1.0899,0.94563,0.92683,0.88661,0.86398,0.85229,0.82776,0.81371,0.79059,0.7740199999999999,0.75846,0.7409,0.72146,0.6935600000000001,0.6742199999999999,0.6602100000000001,0.63905,0.61979,0.6075699999999999,0.58863,0.5709,0.5632,0.55604,0.54367,0.53987,0.53351,0.52735,0.51767,0.5048699999999999,0.5029899999999999,0.4925,0.48277,0.48021,0.46917,0.45127,0.44106,0.42605,0.41625,0.40801,0.40197,0.38756
1.7039,1.6716,1.7319,1.7567,1.722,1.7383,1.735,1.7128,1.6182,1.6009,1.5851,1.6247,1.6314,1.609,1.6359,1.6828,1.6864,1.6642,1.7107,1.72,1.7187,1.7141,1.6943,1.6712,1.703,1.6669,1.6376,1.6088,1.5888,1.5608,1.6167,1.6204,1.6696,1.6851,1.6351,1.6369,1.5996,1.6765,1.6673,1.6668,1.6367,1.6726,1.6686,1.6937,1.6718,1.6541,1.6396,1.5992,1.5752,1.5662,1.5436,1.5001,1.4801,1.4818,1.5219,1.5635,1.586,1.6041,1.6085,1.5733,1.5718,1.4925,1.5053,1.5198,1.5819,1.5985,1.5821,1.6056,1.6119,1.6009,1.5962,1.6006,1.6031,1.625,1.6232,1.6322,1.6571,1.6267,1.6133,1.6216,1.6859,1.6972,1.7051,1.6887,1.655,1.6519,1.6253,1.6447,1.6539,1.6347,1.6784,1.692,1.7079,1.6621,1.6638,1.6738,1.6547,1.658,1.6568,1.6376,1.6463,1.6587,1.6298,1.6472,1.6527,1.6647,1.71,1.729,1.7533,1.7327,1.7316,1.7145,1.7203,1.7325,1.7356,1.7523,1.7408,1.7567,1.7821,1.7902,1.7905,1.785,1.7944,1.8006,1.7893,1.798,1.8005,1.8194,1.8234,1.8405,1.8204,1.8478,1.8496,1.8447,1.8503,1.8461,1.8298,1.8116,1.8182,1.8224,1.836,1.8341,1.8469,1.8455,1.8426,1.8534,1.8381,1.8439,1.8284,1.8336,1.8383,1.8259,1.8224,1.8289,1.8335,1.8508,1.8229,1.8219,1.8274,1.8308,1.8199,1.8089,1.8227,1.8095,1.8081,1.8021,1.8189,1.8262,1.8354,1.8401,1.8379,1.835,1.8469,1.8688,1.8569,1.8738,1.8666,1.8858,1.8804,1.8786,1.892,1.8858,1.8949,1.8924,1.8674,1.9062,1.9086,1.8955,1.895,1.8908,1.8874,1.861,1.8434,1.8317,1.8328,1.8206,1.7919999999999998,1.7772,1.7631,1.7515,1.7199,1.6907,1.6598,1.6539,1.6194,1.5786,1.5479,1.5206,1.4937,1.4699,1.4576,1.4261,1.3957,1.3758,1.3333,1.317,1.2817,1.2565,1.2309,1.1895,1.0579,1.0298,0.98744,0.95615,0.93036,0.91128,0.88023,0.8546600000000001,0.82588,0.80996,0.79872,0.77462,0.74785,0.7269,0.70234,0.68043,0.65989,0.64375,0.62733,0.609,0.5797,0.56924,0.54455,0.5208,0.51017,0.50238,0.4831399999999999,0.4648,0.44835,0.43376,0.42905,0.422,0.41793,0.40841,0.4037699999999999,0.40119,0.39716,0.39397,0.38069,0.37237
2.0326,2.0544,2.0451,2.0037,1.9899,1.9995,1.9712,1.9547,1.9625,1.9488,1.9619,1.973,1.9555,1.955,1.9715,1.9309,1.9422,1.9172,1.8827,1.8661,1.8776,1.8587,1.8508,1.8429,1.8951,1.9096,1.9274,1.9062,1.9173,1.8984,1.8839,1.8455,1.8387,1.8173,1.8104,1.8194,1.8049,1.7817,1.7996,1.7966,1.7699,1.7393,1.7645,1.7533,1.7953,1.784,1.7785,1.7659,1.7639,1.7557,1.7504,1.7297,1.7105,1.6712,1.6616,1.6607,1.6668,1.6723,1.6808,1.6857,1.6833,1.6928,1.6952,1.6973,1.7037,1.7042,1.7213,1.7096,1.712,1.7303,1.7481,1.7545,1.767,1.7607,1.7611,1.776,1.7878,1.8086,1.8177,1.8457,1.8586,1.8693,1.8981,1.9254,1.9348,1.96,1.984,2.006,2.0195,2.0626,2.0766,2.1119,2.1296,2.157,2.1861,2.2121,2.2519,2.2763,2.281,2.3136,2.3366,2.3422,2.3805,2.4178,2.4343,2.4691,2.4968,2.5199,2.533,2.5492,2.5911,2.6162,2.6087,2.6306,2.631,2.6242,2.6441,2.6468,2.6431,2.6655,2.6611,2.6858,2.6732,2.6745,2.6823,2.6653,2.6562,2.66,2.6518,2.6172,2.6179,2.596,2.5537,2.5353,2.5229,2.5029,2.4914,2.474,2.4697,2.4544,2.4374,2.4455,2.4334,2.4241,2.4141,2.4049,2.4017,2.3913,2.3802,2.3804,2.3648,2.3668,2.3669,2.3679,2.3717,2.3617,2.355,2.3545,2.3614,2.3731,2.3797,2.4002,2.4151,2.4167,2.4145,2.4182,2.4325,2.4329,2.4305,2.4397,2.4544,2.4613,2.4773,2.4933,2.5042,2.5152,2.5239,2.5318,2.53,2.5417,2.531,2.5171,2.4881,2.4728,2.4687,2.465,2.4401,2.4164,2.3888,2.3558,2.3263,2.2986,2.2561,2.2164,2.1741,2.1235,2.0756,2.0227,1.9644,1.898,1.8544,1.8088,1.7565,1.7011,1.6392,1.5818,1.5106,1.4605,1.4051,1.3544,1.2987,1.2483,1.2013,1.1542,1.1038,1.0663,1.022,0.97898,0.93887,0.90423,0.72673,0.6986100000000001,0.67288,0.64145,0.61425,0.58675,0.5544,0.52432,0.5014,0.48101,0.46163,0.44693,0.42906,0.4101399999999999,0.3928,0.37899,0.36729,0.35268,0.3376099999999999,0.32614,0.3047,0.29489,0.28417,0.27209,0.2565199999999999,0.2497599999999999,0.23721,0.2273099999999999,0.2162599999999999,0.20676,0.19987,0.18895,0.18534,0.17531,0.1638599999999999,0.15949,0.15605,0.14824,0.14259,0.13724
1.8337,1.8159,1.8035,1.8084,1.7962,1.7995,1.8157,1.8117,1.789,1.7858,1.7676,1.7708,1.758,1.7493,1.7637,1.7744,1.7655,1.7669,1.7764,1.7708,1.7644,1.759,1.747,1.7464,1.7533,1.7716,1.7581,1.7523,1.7426,1.7457,1.7453,1.7314,1.703,1.6924,1.672,1.6558,1.6522,1.6604,1.6601,1.6541,1.6473,1.6334,1.6275,1.6106,1.5992,1.5879,1.598,1.5975,1.5917,1.5863,1.592,1.5885,1.5756,1.5672,1.5590000000000002,1.5622,1.5626,1.5712,1.5472,1.5505,1.5583,1.5674,1.5694,1.5717,1.5811,1.5709,1.5714,1.5677,1.5732,1.5774,1.5883,1.5936,1.5994,1.5989,1.6034,1.5988,1.5929,1.6058,1.6159,1.6169,1.6352,1.65,1.6647,1.6823,1.6992,1.706,1.7104,1.7358,1.7496,1.7577,1.7721,1.7889,1.8026,1.8141,1.8315,1.8474,1.8682,1.8837,1.899,1.9178,1.9441,1.9689,1.9932,2.0186,2.0353,2.0573,2.0684,2.0877,2.1046,2.1036,2.1079,2.1114,2.1189,2.1266,2.1318,2.1471,2.1549,2.1531,2.161,2.1617,2.1695,2.1779,2.1849,2.1815,2.1862,2.1772,2.175,2.1755,2.1739,2.1618,2.1612,2.1534,2.146,2.1421,2.135,2.1237,2.1122,2.1061,2.1052,2.1072,2.0978,2.0852,2.0824,2.077,2.0734,2.0673,2.071,2.0673,2.0674,2.06,2.0535,2.0504,2.0517,2.0462,2.0558,2.0612,2.0580000000000003,2.0606,2.0621,2.0608,2.0631,2.0696,2.0787,2.0849,2.0946,2.1029,2.1092,2.1175,2.124,2.1406,2.1556,2.1642,2.1771,2.1813,2.1866,2.1921,2.2047,2.211,2.2168,2.2276,2.2278,2.2355,2.2352,2.2257,2.2148,2.214,2.2031,2.1937,2.1728,2.1592,2.1392,2.1049,2.0803,2.0538,2.0188,1.9818,1.9473,1.9072,1.866,1.8234,1.7801,1.735,1.6953,1.6532,1.61,1.5655,1.5206,1.4807,1.4358,1.3949,1.3545,1.3126,1.2724,1.2333,1.1882,1.1473,1.1103,1.0745,1.0412,1.0029,0.8516100000000001,0.8227200000000001,0.79473,0.76707,0.74087,0.71399,0.6912,0.67099,0.6486,0.6278699999999999,0.60718,0.5874699999999999,0.56889,0.5493899999999999,0.53149,0.5151399999999999,0.50189,0.4869,0.4692199999999999,0.45563,0.44326,0.4289699999999999,0.41688,0.4037,0.39208,0.38039,0.3704199999999999,0.35924,0.34857,0.33389,0.32254,0.31376,0.30589,0.29761,0.2903199999999999,0.2801099999999999,0.2683,0.26163,0.25424,0.24739
